                                          ÏµÍ³±àºÅ - K4840

BP3	1914682910-01	94265	6.78	ug/mL		 1	 7216154 	 404 		03/16/2020	11:29:46AM	
BP3	0623656517-01	94273	7.15	ug/mL		 1	 7741316 	 404 		03/16/2020	11:30:22AM	
BP3	0623129238-01	94270	5.90	ug/mL		 1	 6004701 	 404 		03/16/2020	11:31:34AM	
BP3	0315149278-01	94198	4.44	ug/mL		 1	 4140392 	 404 		03/16/2020	11:32:47AM	
BP3	0315149287-01	94197	5.38	ug/mL		 1	 5314077 	 404 		03/16/2020	11:33:23AM	
BP3	0315149274-01	94193	10.8	ug/mL		 1	 13348385 	 404 		03/16/2020	11:33:59AM	
BP3	0315149283-01	94192	4.79	ug/mL		 1	 4567372 	 404 		03/16/2020	11:34:35AM	
BP3	0155568343-71	94177	7.30	ug/mL		 1	 7959998 	 404 		03/16/2020	11:35:11AM	
BP3	0315272042-71	94230	5.83	ug/mL		 1	 5918128 	 404 		03/16/2020	11:35:47AM	
BP3	0315272041-71	94227	6.92	ug/mL		 1	 7418077 	 404 		03/16/2020	11:36:59AM	
BP3	0315149272-01	94234	8.34	ug/mL		 1	 9499105 	 404 		03/16/2020	11:38:11AM	
BP3	0623426862-01	94258	7.03	ug/mL		 1	 7572911 	 404 		03/16/2020	11:39:23AM	
BP3	0623129240-01	94260	6.76	ug/mL		 1	 7183372 	 404 		03/16/2020	11:40:36AM	
IG1	0623874337-01	94216	457	ng/mL		 1	 843987 	 607 		03/16/2020	11:44:48AM	
IG1	0315272043-71	94226	347	ng/mL		 1	 623158 	 607 		03/16/2020	11:46:00AM	
IG1	0623129242-01	94261	262	ng/mL		 1	 464221 	 607 		03/16/2020	11:53:12AM	
IG1	0623129244-01	94251	306	ng/mL		 1	 545309 	 607 		03/16/2020	11:54:24AM	
IG1	0623426861-01	94252	223	ng/mL		 1	 394972 	 607 		03/16/2020	11:56:13AM	
IG1	0623129245-01	94254	499	ng/mL		 1	 931296 	 607 		03/16/2020	11:57:25AM	
IG1	0623129246-01	94256	713	ng/mL		 1	 1405037 	 607 		03/16/2020	11:58:37AM	
IG1	0623129243-01	94257	642	ng/mL		 1	 1243826 	 607 		03/16/2020	11:59:49AM	
IG1	0623129239-01	94263	195	ng/mL		 1	 347845 	 607 		03/16/2020	12:02:31PM	
IG1	0623656517-01	94273	558	ng/mL		 1	 1057191 	 607 		03/16/2020	12:04:19PM	
IG1	0623129238-01	94270	437	ng/mL		 1	 801790 	 607 		03/16/2020	12:05:31PM	
BP3	0157431521-71	94131	6.68	ug/mL		 1	 7075054 	 404 		03/16/2020	12:06:43PM	
BP3	0157901665-01	94130	9.42	ug/mL		 1	 11157076 	 404 		03/16/2020	12:07:19PM	
IG1	0315272042-71	94230	485	ng/mL		 1	 901702 	 607 		03/16/2020	12:09:44PM	
BP3	0156333764-72	94181	2.45	ug/mL		 1	 1929300 	 404 		03/16/2020	12:10:20PM	
IG1	0315272041-71	94227	661	ng/mL		 1	 1284865 	 607 		03/16/2020	12:10:56PM	
BP3	2512048030-01		3.74	ug/mL		 1	 3307932 	 404 		03/16/2020	12:11:14PM	
BP3	2511739831-71		3.35	ug/mL		 1	 2868444 	 404 		03/16/2020	12:11:50PM	
IG1	3100705494-71	94240	591	ng/mL		 1	 1128722 	 607 		03/16/2020	12:12:08PM	
BP3	2513949415-01		6.97	ug/mL		 1	 7486502 	 404 		03/16/2020	12:12:44PM	
IG1	0623426862-01	94258	426	ng/mL		 1	 780104 	 607 		03/16/2020	12:13:20PM	
BP3	2514893090-71		4.59	ug/mL		 1	 4325556 	 404 		03/16/2020	12:13:38PM	
BP3	2514893089-71		4.65	ug/mL		 1	 4398395 	 404 		03/16/2020	12:14:14PM	
IG1	0623129240-01	94260	683	ng/mL		 1	 1334732 	 607 		03/16/2020	12:14:32PM	
BP3	0623809201-01		6.31	ug/mL		 1	 6565016 	 404 		03/16/2020	12:15:08PM	
BP3	0623809189-01		6.87	ug/mL		 1	 7343439 	 404 		03/16/2020	12:15:44PM	
BP3	0624056320-01		4.95	ug/mL		 1	 4769295 	 404 		03/16/2020	12:16:20PM	
BP3	0623809196-01		7.52	ug/mL		 1	 8271302 	 404 		03/16/2020	12:16:56PM	
BP3	0623809191-01		5.51	ug/mL		 1	 5488286 	 404 		03/16/2020	12:17:32PM	
BP3	2102309445-71		5.30	ug/mL		 1	 5210990 	 404 		03/16/2020	12:18:08PM	
BP3	0315175918-01		6.31	ug/mL		 1	 6563871 	 404 		03/16/2020	12:18:44PM	
BP3	0315082481-01		8.42	ug/mL		 1	 9616498 	 404 		03/16/2020	12:19:20PM	
BP3	0623874338-01		7.09	ug/mL		 1	 7654743 	 404 		03/16/2020	12:19:56PM	
BP3	3100705495-01		3.22	ug/mL		 1	 2726771 	 404 		03/16/2020	12:20:32PM	
BP3	1502650165-01		6.37	ug/mL		 1	 6642514 	 404 		03/16/2020	12:21:09PM	
BP3	0623129241-01		6.64	ug/mL		 1	 7018810 	 404 		03/16/2020	12:21:45PM	
BP3	0623874339-01		7.82	ug/mL		 1	 8712588 	 404 		03/16/2020	12:22:21PM	
UE3	QCK01010001		1.13	ng/mL		 1	 15968064 	 458 		03/16/2020	12:30:27PM	
BMG	QCK01010001		23.0	ng/mL		 1	 1000456 	 303 		03/16/2020	12:30:45PM	
BMG	QCK01010004		1160	ng/mL		 5	 13014273 	 303 		03/16/2020	12:31:21PM	
UE3	QCK01010004		5.39	ng/mL		 1	 7292427 	 458 		03/16/2020	12:31:39PM	
AND	QCK01010004		2.87	ng/mL		 1	 1321652 	 402 		03/16/2020	01:05:17PM	
AND	QCK01010005		5.42	ng/mL		 1	 694386 	 404 		03/16/2020	01:07:23PM	
BP3	0315149276-01		6.67	ug/mL		 1	 7056905 	 404 		03/16/2020	02:43:29PM	
BMG	QCK01010004		960	ng/mL		 5	 10690611 	 303 		03/16/2020	02:46:11PM	
BP3	~ABP3      13201	404	-1 			 1	 237882 	 404 		03/16/2020	03:33:56PM	
BP3	~ABP3      13201	404	-1 			 1	 243385 	 404 		03/16/2020	03:34:14PM	
BP3	~ABP3      13201	404	-1 			 1	 237323 	 404 		03/16/2020	03:34:32PM	
BP3	~ABP3      13201	404	-1 			 1	 226765 	 404 		03/16/2020	03:34:50PM	
BP3	~ABP3      13202	404	-1 			 1	 4020628 	 404 		03/16/2020	03:35:08PM	
BP3	~ABP3      13202	404	-1 			 1	 3884351 	 404 		03/16/2020	03:35:26PM	
BP3	~ABP3      13202	404	-1 			 1	 3875032 	 404 		03/16/2020	03:35:44PM	
BP3	~ABP3      13202	404	-1 			 1	 4203912 	 404 		03/16/2020	03:36:02PM	
AND	1501916205-01		3.32	ng/mL		 1	 1297945 	 403 		03/16/2020	03:59:12PM	
AND	1007589864-01		1.51	ng/mL		 1	 1876162 	 403 		03/16/2020	03:59:30PM	
AND	1208530587-01		4.75	ng/mL		 1	 1059807 	 403 		03/16/2020	03:59:48PM	
AND	1208775915-01		1.01	ng/mL		 1	 2186894 	 403 		03/16/2020	04:00:06PM	
AND	0315111161-71		6.68	ng/mL		 1	 854124 	 403 		03/16/2020	04:00:24PM	
AND	0315272059-01		3.05	ng/mL		 1	 1356805 	 403 		03/16/2020	04:00:42PM	
BP3	2512048028-01		1.86	ug/mL		 1	 1443787 	 404 		03/16/2020	04:01:18PM	
BP3	1410153601-71		8.53	ug/mL		 1	 10354946 	 404 		03/16/2020	04:01:54PM	
BP3	0406774687-71		4.67	ug/mL		 1	 4669642 	 404 		03/16/2020	04:02:30PM	
BP3	0405799892-72		5.74	ug/mL		 1	 6136073 	 404 		03/16/2020	04:03:06PM	
BP3	0406868202-71		6.51	ug/mL		 1	 7239862 	 404 		03/16/2020	04:03:42PM	
BP3	QCK01010026		1.07	ug/mL		 1	 753432 	 404 		03/16/2020	04:05:48PM	
BP3	QCK01010027		3.47	ug/mL		 1	 3179094 	 404 		03/16/2020	04:06:25PM	
BP3	2513949414-01		4.54	ug/mL		 1	 4501809 	 404 		03/16/2020	04:21:07PM	
BP3	2514866538-71		4.45	ug/mL		 1	 4395289 	 404 		03/16/2020	04:24:07PM	
BP3	2102241048-01		5.78	ug/mL		 1	 6189946 	 404 		03/16/2020	04:24:44PM	
BP3	0315149276-01		6.50	ug/mL		 1	 7217626 	 404 		03/16/2020	04:25:20PM	
IG1	2513949414-01		215	ng/mL		 1	 380857 	 607 		03/16/2020	05:10:58PM	
IG1	2514866538-71		187	ng/mL		 1	 334005 	 607 		03/16/2020	05:11:34PM	
IG1	2102241048-01		368	ng/mL		 1	 664608 	 607 		03/16/2020	05:11:52PM	
AND	1208775915-01		1.26	ng/mL		 1	 1702526 	 404 		03/16/2020	05:15:29PM	
AND	0315111161-71		8.11	ng/mL		 1	 505141 	 404 		03/16/2020	05:15:47PM	
AND	0315272059-01		3.86	ng/mL		 1	 884372 	 404 		03/16/2020	05:16:05PM	
AND	1501916205-01		4.08	ng/mL		 1	 851672 	 404 		03/16/2020	05:16:23PM	
AND	1007589864-01		1.82	ng/mL		 1	 1405037 	 404 		03/16/2020	05:16:41PM	
AND	1208530587-01		5.32	ng/mL		 1	 704681 	 404 		03/16/2020	05:16:59PM	
UE3	2419184187-01	23030	10.6	ng/mL		 1	 4701688 	 458 		03/16/2020	 11:51:00PM	
UE3	2419184172-01	23029	9.49	ng/mL		 1	 5083542 	 458 		03/16/2020	 11:51:18PM	
UE3	2419184171-01	23028	6.30	ng/mL		 1	 7389301 	 460 		03/16/2020	 11:51:36PM	
UE3	2419184170-01	23031	9.59	ng/mL		 1	 5563578 	 460 		03/16/2020	 11:51:54PM	
BMG	0152788501-02		1153	ng/mL		 20	 2784732 	 303 		03/16/2020	 11:54:18PM	
BMG	0158573214-01		>10000	ng/mL		 20	 31667743 	 303 		03/16/2020	 11:54:54PM	
BMG	0158573164-01		>10000	ng/mL		 20	 78831443 	 303 		03/16/2020	 11:55:30PM	
BMG	0158573213-01		2204	ng/mL		 20	 5821254 	 303 		03/16/2020	 11:56:06PM	
BMG	0158573163-01		32470	ng/mL		 100	 18127082 	 303 		03/16/2020	 11:56:42PM	
BMG	0158573162-01		22884	ng/mL		 100	 12834586 	 303 		03/16/2020	 11:57:18PM	
BMG	2513697600-01		25938	ng/mL		 100	 14570630 	 303 		03/16/2020	 11:57:55PM	
BMG	0158573158-01		45060	ng/mL		 100	 24318172 	 303 		03/16/2020	 11:58:31PM	
BMG	0152429351-01		6213	ng/mL		 100	 3033334 	 303 		03/16/2020	 11:59:07PM	
BMG	0155307581-01		1876	ng/mL		 100	 805851 	 303 		03/16/2020	 11:59:43PM	
BMG	0155307592-01		3244	ng/mL		 100	 1453597 	 303 		03/17/2020	12:00:19AM	
BMG	0155307578-01		2631	ng/mL		 100	 1154392 	 303 		03/17/2020	12:00:55AM	
BMG	0157457952-01		5215	ng/mL		 100	 2483402 	 303 		03/17/2020	12:01:31AM	
BMG	0157169903-01		16712	ng/mL		 100	 9216086 	 303 		03/17/2020	12:02:07AM	
BMG	0157457963-01		44842	ng/mL		 100	 24218764 	 303 		03/17/2020	12:02:43AM	
BMG	0157169902-01		>50000	ng/mL		 100	 26514141 	 303 		03/17/2020	12:03:19AM	
BMG	0157457954-01		40873	ng/mL		 100	 22357562 	 303 		03/17/2020	12:03:55AM	
BMG	0155307577-01	26002	>500	ng/mL		 1	 86340099 	 303 		03/17/2020	12:05:07AM	
BMG	0154030483-01	26001	37.4	ng/mL		 1	 1703834 	 303 		03/17/2020	12:05:25AM	
BMG	0155307582-01	26003	90.2	ng/mL		 1	 4643809 	 303 		03/17/2020	12:05:43AM	
UE3	2328461868-01	23038	< 0.07	ng/mL		 1	 43784319 	 460 		03/17/2020	12:06:19AM	
BMG	0158573159-01		43785	ng/mL		 100	 23731289 	 303 		03/17/2020	12:08:07AM	
BMG	0157457956-01		3063	ng/mL		 100	 1363999 	 303 		03/17/2020	12:08:43AM	
BMG	0158573160-01		29276	ng/mL		 100	 16416299 	 303 		03/17/2020	12:09:19AM	
BMG	0152788502-02		1522	ng/mL		 100	 652438 	 303 		03/17/2020	12:09:56AM	
BMG	0158573161-01		21007	ng/mL		 100	 11748047 	 303 		03/17/2020	12:10:32AM	
BMG	2513697599-01		17953	ng/mL		 100	 9952736 	 303 		03/17/2020	12:11:08AM	
BMG	0157457958-01		5319	ng/mL		 100	 2540054 	 303 		03/17/2020	12:11:44AM	
BMG	0153127638-01		7824	ng/mL		 100	 3947544 	 303 		03/17/2020	12:12:20AM	
BMG	2329098927-01		5754	ng/mL		 100	 2778846 	 303 		03/17/2020	12:12:56AM	
BMG	0153127641-01		N/A	ng/mL		 100	 148197 	 303 		03/17/2020	12:13:32AM	
BMG	2327893147-01		13093	ng/mL		 100	 7055597 	 303 		03/17/2020	12:14:08AM	
BMG	2328193057-71		1469	ng/mL		 100	 630159 	 303 		03/17/2020	12:14:44AM	
BMG	2328099249-01		5762	ng/mL		 100	 2783260 	 303 		03/17/2020	12:15:20AM	
BMG	0153127640-01		N/A	ng/mL		 100	 195344 	 303 		03/17/2020	12:15:56AM	
BMG	2513967464-01		44744	ng/mL		 100	 24173475 	 303 		03/17/2020	12:16:32AM	
BMG	0153127642-01		N/A	ng/mL		 100	 142723 	 303 		03/17/2020	12:17:08AM	
BMG	0153127643-01		1254	ng/mL		 100	 541036 	 303 		03/17/2020	12:17:44AM	
BMG	0153127644-01		1326	ng/mL		 100	 570736 	 303 		03/17/2020	12:18:20AM	
BMG	0155307602-01		2584	ng/mL		 100	 1132156 	 303 		03/17/2020	12:18:56AM	
BMG	0157169867-01		28903	ng/mL		 100	 16212496 	 303 		03/17/2020	12:19:50AM	
BMG	0155307591-01		3092	ng/mL		 100	 1378060 	 303 		03/17/2020	12:20:26AM	
AND	0150659435-01	23011	9.78	ng/mL		 1	 429474 	 404 		03/17/2020	12:22:33AM	
AND	0150659432-01	23014	2.36	ng/mL		 1	 1211617 	 404 		03/17/2020	12:22:51AM	
AND	0150659431-01	23009	5.55	ng/mL		 1	 682362 	 404 		03/17/2020	12:23:09AM	
AND	0150659430-01	23010	0.497	ng/mL		 1	 2523868 	 404 		03/17/2020	12:23:27AM	
AND	0150659434-01	23012	2.78	ng/mL		 1	 1096594 	 404 		03/17/2020	12:23:45AM	
AND	0150659433-01	23013	< 0.30	ng/mL		 1	 4254760 	 404 		03/17/2020	12:24:03AM	
AND	2707644470-71	94011,23035	4.83	ng/mL		 1	 756326 	 404 		03/17/2020	12:25:33AM	
AND	0152843409-71	23044	6.06	ng/mL		 1	 638230 	 404 		03/17/2020	12:25:51AM	
AND	0152477650-72	23045	3.06	ng/mL		 1	 1030868 	 404 		03/17/2020	12:26:09AM	
BP3	2707644470-71	94011,23035	7.88	ug/mL		 1	 9313450 	 404 		03/17/2020	12:28:33AM	
BP3	0157457901-01	94012	6.92	ug/mL		 1	 7841296 	 404 		03/17/2020	12:29:45AM	
BP3	2707270237-01	94006	5.72	ug/mL		 1	 6105662 	 404 		03/17/2020	12:32:45AM	
BP3	2707270236-01	94007	7.18	ug/mL		 1	 8234596 	 404 		03/17/2020	12:34:33AM	
BP3	1618215552-01	94010	5.50	ug/mL		 1	 5800980 	 404 		03/17/2020	12:36:22AM	
BP3	0157906105-01	94009	4.04	ug/mL		 1	 3864731 	 404 		03/17/2020	12:38:46AM	
AND	0156186050-01	23049,97005	3.88	ng/mL		 1	 882082 	 404 		03/17/2020	12:39:22AM	
AND	0157397079-72	23052	4.66	ng/mL		 1	 775310 	 404 		03/17/2020	12:39:58AM	
AND	0157431647-71	23051,97006	4.88	ng/mL		 1	 750855 	 404 		03/17/2020	12:40:16AM	
AND	0158897222-72	97004,23048	1.90	ng/mL		 1	 1371193 	 404 		03/17/2020	12:40:16AM	
BMG	0158573164-01		37167	ng/mL		 100	 20540505 	 303 		03/17/2020	12:47:11AM	
BMG	0158573214-01		12496	ng/mL		 100	 6698840 	 303 		03/17/2020	12:47:47AM	
AND	0154579381-01	23015	2.59	ng/mL		 1	 1145399 	 404 		03/17/2020	12:52:17AM	
BMG	0155307581-01		1825	ng/mL		 20	 4702669 	 303 		03/17/2020	01:00:06AM	
UE3	2328461868-01		< 0.07	ng/mL		 1	 40285828 	 460 		03/17/2020	01:00:24AM	
IG1	2707644470-71	94011,23035	920	ng/mL		 1	 1897254 	 607 		03/17/2020	01:02:12AM	
IG1	0156074032-01	94001	347	ng/mL		 1	 624271 	 607 		03/17/2020	01:03:24AM	
IG1	0156074023-01	94002	319	ng/mL		 1	 568918 	 607 		03/17/2020	01:04:00AM	
IG1	0156074007-01	94003	449	ng/mL		 1	 827474 	 607 		03/17/2020	01:04:36AM	
IG1	0156074027-01	94004	243	ng/mL		 1	 430582 	 607 		03/17/2020	01:05:12AM	
IG1	2707270237-01	94006	415	ng/mL		 1	 758177 	 607 		03/17/2020	01:06:24AM	
IG1	2513599370-71	94005	651	ng/mL		 1	 1262792 	 607 		03/17/2020	01:07:18AM	
IG1	2707270236-01	94007	592	ng/mL		 1	 1131992 	 607 		03/17/2020	01:08:12AM	
IG1	2707600611-01	94008	372	ng/mL		 1	 672560 	 607 		03/17/2020	01:08:48AM	
IG1	1618215552-01	94010	234	ng/mL		 1	 414910 	 607 		03/17/2020	01:10:00AM	
IG1	0157437528-01	94014	149	ng/mL		 1	 272442 	 607 		03/17/2020	01:10:36AM	
IG1	0151276257-01	94018	255	ng/mL		 1	 451187 	 607 		03/17/2020	01:11:12AM	
IG1	4105376419-01	94016	876	ng/mL		 1	 1789017 	 607 		03/17/2020	01:13:01AM	
IG1	4105401569-01	94017	654	ng/mL		 1	 1269169 	 607 		03/17/2020	01:14:31AM	
BP3	0406774744-71	94027	6.31	ug/mL		 1	 6941720 	 404 		03/17/2020	01:17:31AM	
BP3	0406768442-71	94020	4.13	ug/mL		 1	 3983187 	 404 		03/17/2020	01:18:43AM	
BP3	0406768426-71	94019	4.47	ug/mL		 1	 4418833 	 404 		03/17/2020	01:19:19AM	
UE3	1323816052-01	23072	< 0.07	ng/mL		 1	 38353421 	 460 		03/17/2020	01:19:55AM	
BMG	0155440720-03		6783	ng/mL		 100	 3353385 	 303 		03/17/2020	01:20:31AM	
BMG	0151276222-01		2990	ng/mL		 100	 1328192 	 303 		03/17/2020	01:21:07AM	
BMG	0151276240-01		1719	ng/mL		 100	 736837 	 303 		03/17/2020	01:21:43AM	
BMG	0151276215-01		23404	ng/mL		 100	 13133301 	 303 		03/17/2020	01:22:19AM	
BMG	0153127639-01		313	ng/mL		 20	 671240 	 303 		03/17/2020	01:22:55AM	
BMG	0153127637-01		5571	ng/mL		 20	 15637876 	 303 		03/17/2020	01:23:31AM	
BMG	0153127640-01		355	ng/mL		 20	 762603 	 303 		03/17/2020	01:24:07AM	
BMG	0153127641-01		236	ng/mL		 20	 511018 	 303 		03/17/2020	01:24:43AM	
BMG	0153127642-01		271	ng/mL		 20	 582677 	 303 		03/17/2020	01:25:20AM	
BMG	0155307577-01		2708	ng/mL		 100	 1191179 	 303 		03/17/2020	01:25:56AM	
IG1	0157906387-01	94013	221	ng/mL		 1	 391348 	 607 		03/17/2020	01:49:41AM	
AND	0151276238-72	97008,23069	3.18	ng/mL		 1	 1006016 	 404 		03/17/2020	01:49:59AM	
IG1	0157906377-01	94015	680	ng/mL		 1	 1329664 	 607 		03/17/2020	01:51:11AM	
AND	0156186049-01	23040,97002	3.47	ng/mL		 1	 950589 	 404 		03/17/2020	01:52:06AM	
AND	0158669040-01	23071	3.18	ng/mL		 1	 1005198 	 404 		03/17/2020	01:53:00AM	
UE3	1914381578-01	23079	11.6	ng/mL		 1	 4838946 	 460 		03/17/2020	02:05:01AM	
BMG	0154202081-01		2155	ng/mL		 100	 931623 	 303 		03/17/2020	02:05:37AM	
UE3	0156962184-01	23077	6.65	ng/mL		 1	 7136448 	 460 		03/17/2020	02:05:56AM	
UE3	1914381569-01	23080	>12.0	ng/mL		 1	 3671229 	 460 		03/17/2020	02:06:32AM	
UE3	1914381575-01	23081	>12.0	ng/mL		 1	 4674710 	 460 		03/17/2020	02:06:50AM	
UE3	0156962179-01	23076	0.160	ng/mL		 1	 31330034 	 460 		03/17/2020	02:07:26AM	
UE3	0156962113-01	23075	7.51	ng/mL		 1	 6587415 	 460 		03/17/2020	02:07:44AM	
BP3	1914548848-01	94052	4.51	ug/mL		 1	 4467392 	 404 		03/17/2020	02:08:20AM	
BP3	1914592847-01	94066	6.19	ug/mL		 1	 6769390 	 404 		03/17/2020	02:08:56AM	
BP3	1914381676-71	94070	4.72	ug/mL		 1	 4746977 	 404 		03/17/2020	02:10:08AM	
BP3	1913992745-01	94041	7.00	ug/mL		 1	 7974222 	 404 		03/17/2020	02:12:33AM	
BP3	1914548850-01	94054	6.45	ug/mL		 1	 7150836 	 404 		03/17/2020	02:17:03AM	
BP3	1913992726-01	94048	3.65	ug/mL		 1	 3390745 	 404 		03/17/2020	02:17:39AM	
BP3	1914548846-01	94062	5.94	ug/mL		 1	 6419828 	 404 		03/17/2020	02:18:15AM	
BP3	1914470178-01	94043	6.14	ug/mL		 1	 6702110 	 404 		03/17/2020	02:18:51AM	
BP3	1913939741-01	94049	5.57	ug/mL		 1	 5888044 	 404 		03/17/2020	02:19:28AM	
BMG	1914393863-01		2599	ng/mL		 100	 1139023 	 303 		03/17/2020	02:32:59AM	
BP3	0516608166-73	94050	6.37	ug/mL		 1	 6948750 	 403 		03/17/2020	02:37:30AM	
AND	0152806547-01	23055	< 0.30	ng/mL		 1	 3140099 	 404 		03/17/2020	02:38:06AM	
BP3	1913992724-01	94057	5.28	ug/mL		 1	 5426483 	 403 		03/17/2020	02:38:24AM	
AND	0158669028-71	97010,23070	8.51	ng/mL		 1	 485059 	 404 		03/17/2020	02:39:36AM	
BP3	1913925941-71	94061	6.10	ug/mL		 1	 6571719 	 403 		03/17/2020	02:39:54AM	
AND	0152806546-01	23054	0.700	ng/mL		 1	 2216488 	 404 		03/17/2020	02:40:30AM	
IG1	1914592847-01	94066	477	ng/mL		 1	 884535 	 607 		03/17/2020	02:42:55AM	
IG1	1914381676-71	94070	216	ng/mL		 1	 382630 	 607 		03/17/2020	02:44:07AM	
BP3	1913992725-01	94059	5.44	ug/mL		 1	 5709829 	 404 		03/17/2020	02:45:01AM	
BP3	1913992727-01	94037	4.06	ug/mL		 1	 3895060 	 404 		03/17/2020	02:46:13AM	
BP3	1913992723-01	94035	6.46	ug/mL		 1	 7162608 	 404 		03/17/2020	02:47:25AM	
BP3	1914600528-01	94058	3.19	ug/mL		 1	 2851113 	 404 		03/17/2020	02:49:13AM	
BMG	0149138463-02		24410	ng/mL		 100	 13707676 	 303 		03/17/2020	02:52:14AM	
BP3	0515856047-03	94030	8.83	ug/mL		 1	 10832938 	 404 		03/17/2020	02:54:20AM	
BP3	0516608163-71	94032	8.09	ug/mL		 1	 9651487 	 404 		03/17/2020	02:54:56AM	
BP3	0515856045-03	94033	3.48	ug/mL		 1	 3189394 	 404 		03/17/2020	02:55:32AM	
BP3	0406774751-71	94025	4.59	ug/mL		 1	 4568190 	 404 		03/17/2020	02:56:08AM	
BP3	0515856048-07	94029	6.36	ug/mL		 1	 7012352 	 404 		03/17/2020	02:56:44AM	
BP3	0406774749-71	94024	5.18	ug/mL		 1	 5359857 	 404 		03/17/2020	02:57:20AM	
BP3	0153882207-01	94069	3.76	ug/mL		 1	 3527267 	 404 		03/17/2020	02:57:56AM	
IG1	1910870139-01	94042	269	ng/mL		 1	 477854 	 607 		03/17/2020	02:58:32AM	
BP3	1914096921-71	94068	4.35	ug/mL		 1	 4260320 	 404 		03/17/2020	02:58:50AM	
IG1	0156074098-01	94023	471	ng/mL		 1	 872600 	 607 		03/17/2020	02:59:09AM	
IG1	1913992745-01	94041	525	ng/mL		 1	 986396 	 607 		03/17/2020	02:59:45AM	
BP3	0515856049-04	94036	7.77	ug/mL		 1	 9145700 	 404 		03/17/2020	03:00:03AM	
IG1	1913992726-01	94048	117	ng/mL		 1	 224150 	 607 		03/17/2020	03:00:21AM	
IG1	1914669068-01	94056	347	ng/mL		 1	 623759 	 607 		03/17/2020	03:00:57AM	
BMG	0155376544-01		31211	ng/mL		 100	 17458939 	 303 		03/17/2020	03:01:15AM	
IG1	1913852888-01	94060	457	ng/mL		 1	 844314 	 607 		03/17/2020	03:01:33AM	
IG1	1914548847-01	94065	263	ng/mL		 1	 466857 	 607 		03/17/2020	03:02:09AM	
BMG	0155376543-01		42339	ng/mL		 100	 23055135 	 303 		03/17/2020	03:02:09AM	
IG1	1914194914-01	94055	124	ng/mL		 1	 234094 	 607 		03/17/2020	03:02:45AM	
BMG	0155376545-01		32979	ng/mL		 100	 18394404 	 303 		03/17/2020	03:03:21AM	
IG1	1910870121-01	94046	103	ng/mL		 1	 203572 	 607 		03/17/2020	03:03:21AM	
IG1	1914548849-01	94064	313	ng/mL		 1	 559324 	 607 		03/17/2020	03:03:57AM	
BMG	0155376546-01		22066	ng/mL		 100	 12362971 	 303 		03/17/2020	03:04:33AM	
IG1	1914194916-01	94053	238	ng/mL		 1	 421286 	 607 		03/17/2020	03:04:33AM	
IG1	1913939741-01	94049	372	ng/mL		 1	 671960 	 607 		03/17/2020	03:05:09AM	
IG1	1910870131-01	94047	495	ng/mL		 1	 923612 	 607 		03/17/2020	03:05:27AM	
BMG	0155376548-01		30556	ng/mL		 100	 17108068 	 303 		03/17/2020	03:05:45AM	
BMG	0155376542-01		30032	ng/mL		 100	 16825785 	 303 		03/17/2020	03:06:40AM	
BMG	0155376549-01		41961	ng/mL		 100	 22876430 	 303 		03/17/2020	03:06:58AM	
BMG	0155376547-01		18796	ng/mL		 100	 10451247 	 303 		03/17/2020	03:07:34AM	
BMG	1911976409-01		34935	ng/mL		 100	 19409085 	 303 		03/17/2020	03:08:28AM	
AND	1913925940-72	23078	< 0.30	ng/mL		 1	 5948948 	 404 		03/17/2020	03:08:28AM	
IG1	1913992824-01	94040	125	ng/mL		 1	 236314 	 607 		03/17/2020	03:09:04AM	
IG1	1914194915-01	94045	311	ng/mL		 1	 553836 	 607 		03/17/2020	03:09:40AM	
BMG	1911976411-01		19606	ng/mL		 100	 10928340 	 303 		03/17/2020	03:09:58AM	
IG1	0158743180-01	94051	177	ng/mL		 1	 317307 	 607 		03/17/2020	03:09:58AM	
IG1	1913992724-01	94057	210	ng/mL		 1	 373078 	 607 		03/17/2020	03:12:05AM	
IG1	1914349396-01	94063	179	ng/mL		 1	 320416 	 607 		03/17/2020	03:13:53AM	
IG1	1914388175-01	94039	612	ng/mL		 1	 1176301 	 607 		03/17/2020	03:14:29AM	
IG1	1914669069-01	94038	87.9	ng/mL		 1	 182154 	 607 		03/17/2020	03:15:05AM	
BP3	0516608174-71	94067,97016	2.52	ug/mL		 1	 2110376 	 404 		03/17/2020	03:15:41AM	
IG1	1913992725-01	94059	535	ng/mL		 1	 1006833 	 607 		03/17/2020	03:18:59AM	
IG1	1913992727-01	94037	136	ng/mL		 1	 251864 	 607 		03/17/2020	03:19:53AM	
IG1	1913992723-01	94035	450	ng/mL		 1	 828945 	 607 		03/17/2020	03:21:06AM	
IG1	1914388176-01	94034	397	ng/mL		 1	 722240 	 607 		03/17/2020	03:21:42AM	
IG1	1914600528-01	94058	98.5	ng/mL		 1	 196944 	 607 		03/17/2020	03:22:54AM	
IG1	1914669036-01	94044	282	ng/mL		 1	 501337 	 607 		03/17/2020	03:23:30AM	
AND	0153882286-01	23083	0.446	ng/mL		 1	 2618207 	 404 		03/17/2020	03:23:48AM	
AND	0516525462-01	23074	1.79	ng/mL		 1	 1418608 	 404 		03/17/2020	03:24:06AM	
AND	0156962144-01	23082	6.11	ng/mL		 1	 634610 	 404 		03/17/2020	03:24:24AM	
